Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-09-12,6770,6820,6700,6800,6216,0.007407407407407307,021820,2023-09-12,,,42268800,7766.166666666667,6928.0,6726.0,3.0032708890871245,12.098248652809858,0.4431314623338257,0.29411764705882354,1.0447761194029852,93,세원정공,7620,6600,12.06,-2.94
2023-09-11,1335,1345,1325,1338,74606,0.0022471910112360494,007120,2023-09-11,,,99822828,1515.65,1368.85,1334.6,2.5663120035965834,10.72433064251015,0.22471910112359553,0.523168908819133,0.7547169811320755,92,미래아이앤지,1530,1308,14.35,-2.24
2023-09-11,1821,1840,1818,1825,64997,-0.0005476451259583959,222420,2023-09-11,,,118619525,1941.45,1826.95,1815.8,0.6140544112787802,6.267276061194887,0.21965952773201539,0.821917808219178,0.16501650165016502,92,쎄노텍,1975,1796,8.22,-1.59
2023-09-11,5420,5490,5420,5430,19680,-0.005494505494505475,005870,2023-09-11,,,106862400,5801.166666666667,5456.0,5418.0,0.7013658176448875,6.326368523949174,0.18450184501845018,1.1049723756906076,0.0,92,휴니드,5840,5310,7.55,-2.21
2023-09-11,4815,4850,4725,4825,17345,0.01685985247629085,103230,2023-09-11,,,83689625,5314.583333333333,4985.75,4795.0,3.9781021897810223,6.595463738320875,0.20768431983385255,0.5181347150259068,1.9047619047619049,92,에스앤더블류,5680,4600,17.72,-4.66
2023-09-11,10610,10750,10580,10690,65479,0.011352885525070855,105740,2023-09-11,,,699970510,11311.333333333334,10770.0,10610.0,1.5080113100848256,5.026307644692051,0.7540056550424128,0.5612722170252572,0.28355387523629494,92,디케이락,11900,10440,11.32,-2.34
2023-09-11,6820,6870,6700,6830,154739,0.0014662756598240456,180400,2023-09-11,,,1056867370,7342.333333333333,6958.5,6800.0,2.330882352941176,5.516035544058821,0.1466275659824047,0.5856515373352855,1.791044776119403,92,DXVX,7910,6590,15.81,-3.51
2023-09-11,8550,8770,8500,8680,441095,0.015204678362572999,067630,2023-09-11,,,3828704600,9261.0,8711.5,8510.0,2.3678025851938895,6.3077541181197265,1.5204678362573099,1.0368663594470047,0.5882352941176471,92,HLB생명과학,9340,8260,7.6,-4.84
2023-09-11,2415,2465,2405,2420,180652,0.01467505241090139,017550,2023-09-11,,,437177840,2595.5833333333335,2420.0,2402.0,0.7493755203996669,7.255509641873284,0.2070393374741201,1.859504132231405,0.4158004158004158,92,수산중공업,2600,2370,7.44,-2.07
2023-09-11,4370,4450,4305,4430,121307,0.029036004645760727,046210,2023-09-11,,,537390010,4840.666666666667,4532.75,4359.0,3.986005964670796,6.793153530785218,1.3729977116704806,0.4514672686230248,1.5098722415795587,92,HLB파나진,5650,4215,27.54,-4.85
2023-09-11,15100,15330,14870,15190,55963,0.02496626180836703,081000,2023-09-11,,,850077970,17638.0,15347.0,14998.0,2.3269769302573677,14.927998957450967,0.5960264900662252,0.9216589861751152,1.546738399462004,92,일진다이아,17270,14740,13.69,-2.96
2023-09-11,19350,19940,19280,19700,50591,0.02231447846393353,011760,2023-09-11,,,996642700,21940.333333333332,20153.5,19310.0,4.368203003625064,8.8661192017929,1.8087855297157622,1.2182741116751268,0.3630705394190871,92,현대코퍼레이션,24500,19010,24.37,-3.5
2023-09-11,3225,3270,3170,3230,23448,0.010954616588419341,010770,2023-09-11,,,75737040,3483.0833333333335,3250.5,3188.0,1.9604767879548308,7.155309439573404,0.15503875968992248,1.238390092879257,1.7350157728706623,92,평화홀딩스,3700,3095,14.55,-4.18
2023-09-08,11080,11250,11010,11110,5598,0.0027075812274368616,002620,2023-09-08,,,62193780,11851.0,11243.0,11030.0,1.9310970081595646,5.407809303566664,0.2707581227436823,1.2601260126012601,0.6357856494096277,91,제일파마홀딩스,12400,10810,11.61,-2.7
2023-09-07,9980,10020,9800,9990,21700,0.0010020040080160886,038070,2023-09-07,,,216783000,10732.0,10123.0,9946.0,1.7796098934244924,6.016003161118245,0.1002004008016032,0.3003003003003003,1.8367346938775513,90,서린바이오,11020,9770,10.31,-2.2
2023-09-06,5690,5770,5660,5700,138427,0.0,000910,2023-09-06,,,789033900,6130.5,5725.0,5670.0,0.9700176366843033,7.08296943231441,0.17574692442882248,1.2280701754385965,0.5300353356890459,89,유니온,6730,5500,18.07,-3.51
2023-09-05,2010,2020,1984,2020,16772,0.015075376884422065,012200,2023-09-05,,,33879440,2159.633333333333,2048.65,2007.8,2.0345651957366337,5.417388686858815,0.4975124378109453,0.0,1.310483870967742,88,계양전기,2210,1950,9.41,-3.47
2023-09-05,2100,2130,2060,2120,99488,0.00952380952380949,900100,2023-09-05,,,210914560,2255.133333333333,2128.25,2090.0,1.8301435406698565,5.961862249892316,0.9523809523809524,0.4716981132075472,1.9417475728155338,88,애머릿지,2475,2035,16.75,-4.01
2023-09-05,2710,2740,2685,2730,778643,0.011111111111111072,018470,2023-09-05,,,2125695390,2992.4166666666665,2783.25,2710.0,2.7029520295202953,7.515195065720526,0.7380073800738007,0.3663003663003663,0.931098696461825,88,조일알미늄,3570,2640,30.77,-3.3
2023-09-05,3815,3850,3750,3835,54791,0.015894039735099286,097230,2023-09-05,,,210123485,4117.333333333333,3907.0,3810.0,2.5459317585301835,5.383499701390659,0.5242463958060288,0.3911342894393742,1.7333333333333332,88,HJ중공업,4380,3690,14.21,-3.78
2023-09-05,3535,3635,3525,3570,97617,0.011331444759206777,124560,2023-09-05,,,348492690,3888.75,3634.25,3520.0,3.2457386363636362,7.002820389351311,0.9900990099009901,1.8207282913165268,0.28368794326241137,88,태웅로직스,3995,3420,11.9,-4.2
2023-09-05,13420,13550,13360,13500,571720,0.00821508588498876,272210,2023-09-05,,,7718220000,14531.0,13586.5,13394.0,1.4372106913543377,6.951753578920251,0.5961251862891207,0.3703703703703704,0.4491017964071856,88,한화시스템,15730,12860,16.52,-4.74
2023-09-04,14170,14330,14020,14180,31337,0.009971509971509862,066620,2023-09-04,,,444358660,15629.333333333334,14613.0,14060.0,3.933143669985775,6.954994411368877,0.07057163020465773,1.0578279266572637,1.0699001426533523,87,국보디자인,17390,13750,22.64,-3.03
2023-09-04,12150,12470,12010,12430,371175,0.03842940685045959,036890,2023-09-04,,,4613705250,13321.666666666666,12468.5,11950.0,4.338912133891213,6.842576626431937,2.3045267489711936,0.32180209171359614,1.1656952539550374,87,진성티이씨,16450,11280,32.34,-9.25
2023-09-04,3670,3700,3630,3700,10637,0.008174386920980936,014970,2023-09-04,,,39356900,4150.416666666667,3745.75,3668.0,2.119683751363141,10.803354913346245,0.8174386920980926,0.0,1.1019283746556474,87,삼륭물산,4440,3560,20.0,-3.78
2023-09-04,22150,22400,21850,22200,10281,-0.0022471910112359383,003120,2023-09-04,,,228238200,24765.833333333332,22632.5,22080.0,2.502264492753623,9.425972973968108,0.2257336343115124,0.9009009009009009,1.3729977116704806,87,일성신약,24850,21650,11.94,-2.48
2023-09-04,12150,12220,11940,12180,3645,0.0032948929159801743,078070,2023-09-04,,,44396100,13283.166666666666,12272.0,12150.0,1.0041152263374484,8.239624076488479,0.24691358024691357,0.3284072249589491,1.7587939698492463,87,유비쿼스홀딩스,13590,11560,11.58,-5.09
2023-09-04,12400,12510,12250,12500,41555,0.008064516129032251,048910,2023-09-04,,,519437500,14177.666666666666,12557.5,12370.0,1.5157639450282943,12.901984205985794,0.8064516129032258,0.08,1.2244897959183674,87,대원미디어,14020,11650,12.16,-6.8
2023-09-01,8950,9130,8860,8990,29425,0.005592841163311046,290550,2023-09-01,,,264530750,10417.833333333334,9256.5,8936.0,3.5866159355416296,12.546138749347314,0.44692737430167595,1.557285873192436,1.0158013544018059,86,디케이티,11020,8730,22.58,-2.89
2023-09-01,5710,5900,5610,5800,22132,0.013986013986013957,148250,2023-09-01,,,128365600,7021.166666666667,5871.5,5668.0,3.590331686661962,19.580459280706243,1.5761821366024518,1.7241379310344827,1.7825311942959003,86,알엔투테크놀로지,6630,5430,14.31,-6.38
2023-09-01,14020,14140,13960,14040,13228,0.0014265335235377208,066620,2023-09-01,,,185721120,15675.0,14668.5,13990.0,4.849892780557541,6.86164229471316,0.14265335235378032,0.7122507122507122,0.42979942693409745,86,국보디자인,17390,13750,23.86,-2.07
2023-09-01,13430,13650,13430,13470,1114,0.0029784065524944836,084670,2023-09-01,,,15005580,14614.0,13690.5,13414.0,2.0612792604741315,6.745553485993937,0.29784065524944153,1.3363028953229399,0.0,86,동양고속,14680,13070,8.98,-2.97
2023-09-01,24000,24350,23850,24050,61146,-0.0020746887966804906,089980,2023-09-01,,,1470561300,26555.0,24237.5,23950.0,1.2004175365344467,9.561629706034038,0.20833333333333334,1.2474012474012475,0.628930817610063,86,상아프론테크,26550,23100,10.4,-3.95
2023-09-01,1641,1685,1641,1667,27453,0.018948655256723734,079650,2023-09-01,,,45764151,1805.0333333333333,1708.0,1634.0,4.528763769889841,5.68110850897736,1.5843997562461913,1.0797840431913617,0.0,86,서산,1833,1585,9.96,-4.92
2023-09-01,5610,5710,5520,5620,49707,0.0017825311942958333,308080,2023-09-01,,,279353340,6359.666666666667,5770.0,5576.0,3.479196556671449,10.219526285384175,0.17825311942959002,1.601423487544484,1.6304347826086956,86,바이젠셀,6250,5360,11.21,-4.63
2023-09-01,6650,6690,6550,6690,12205,0.0029985007496251548,088130,2023-09-01,,,81651450,7628.5,6724.0,6630.0,1.4177978883861238,13.451814396192743,0.6015037593984963,0.0,1.5267175572519083,86,동아엘텍,7340,6210,9.72,-7.17
2023-09-01,22100,22250,21900,22250,5801,0.009070294784580435,003120,2023-09-01,,,129072250,24849.166666666668,22735.0,22030.0,3.2001815705855656,9.299171614984244,0.6787330316742082,0.0,0.91324200913242,86,일성신약,24850,21650,11.69,-2.7
2023-09-01,11700,11790,11570,11720,332977,0.0017094017094017033,093370,2023-09-01,,,3902490440,12736.5,11852.0,11584.0,2.31353591160221,7.462875464056699,0.17094017094017094,0.5972696245733788,1.1235955056179776,86,후성,13930,11000,18.86,-6.14
2023-09-01,21300,21400,21150,21400,907,0.0046948356807512415,016250,2023-09-01,,,19409800,22757.5,21560.0,21290.0,1.2682010333489901,5.554267161410018,0.4694835680751174,0.0,0.7092198581560284,86,SGC이테크건설,22600,20800,5.61,-2.8
2023-08-31,3845,3885,3805,3870,12904,0.006501950585175553,018680,2023-08-31,,,49938480,4175.166666666667,3932.5,3832.0,2.6226513569937366,6.1707988980716335,0.6501950585175552,0.3875968992248062,1.0512483574244416,85,서울제약,4240,3715,9.56,-4.01
2023-08-31,11670,11790,11530,11700,399531,0.009490940465918918,093370,2023-08-31,,,4674512700,12772.5,11911.0,11448.0,4.044374563242488,7.232810007556041,0.2570694087403599,0.7692307692307693,1.2142237640936688,85,후성,13930,11000,19.06,-5.98
2023-08-31,10300,10500,10300,10400,49172,-0.004784688995215336,051370,2023-08-31,,,511388800,11458.166666666666,10406.0,10282.0,1.2059910523244506,10.111153821513224,0.9708737864077669,0.9615384615384616,0.0,85,인터플렉스,11270,9930,8.37,-4.52
2023-08-31,7000,7030,6930,7020,6087,0.0028571428571428914,267790,2023-08-31,,,42730740,7645.333333333333,7097.0,6912.0,2.6765046296296298,7.726269315673284,0.2857142857142857,0.14245014245014245,1.0101010101010102,85,배럴,7980,6600,13.68,-5.98
2023-08-31,1844,1867,1826,1845,51648,0.0005422993492407713,223310,2023-08-31,,,95290560,2258.9166666666665,1919.6,1830.6,4.86179394733967,17.676425644231436,0.05422993492407809,1.1924119241192412,0.9857612267250823,85,커머스마이너,2095,1773,13.55,-3.9
2023-08-31,24000,24150,23600,24100,59855,0.008368200836819994,089980,2023-08-31,,,1442505500,26665.833333333332,24305.0,23780.0,2.2077375946173254,9.713364876911468,0.4166666666666667,0.2074688796680498,1.694915254237288,85,상아프론테크,26550,23100,10.17,-4.15
2023-08-31,24800,24950,24500,24900,32157,0.0060606060606061,083450,2023-08-31,,,800709300,27545.0,25265.0,24330.0,3.8429921907110565,9.024341975064317,0.4032258064516129,0.2008032128514056,1.2244897959183674,85,GST,29500,23450,18.47,-5.82
2023-08-31,1572,1586,1545,1573,44256,0.0006361323155217313,196450,2023-08-31,,,69614688,1703.0333333333333,1621.9,1553.6,4.396240988671485,5.002363483157605,0.06361323155216285,0.8264462809917356,1.7475728155339807,85,코아시아씨엠,1755,1500,11.57,-4.64
2023-08-31,2380,2420,2355,2385,27409,0.0021008403361344463,073540,2023-08-31,,,65370465,2570.5,2433.0,2329.0,4.46543580936024,5.651459103986848,0.21008403361344538,1.4675052410901468,1.0615711252653928,85,에프알텍,2660,2230,11.53,-6.5
2023-08-31,18810,18980,18670,18980,55134,0.007430997876857859,020000,2023-08-31,,,1046443320,21439.5,19386.0,18640.0,4.002145922746781,10.592695759826679,0.9037745879851143,0.0,0.7498660953401178,85,한섬,22200,17900,16.97,-5.69
2023-08-31,6090,6160,6010,6130,93123,0.006568144499178974,101170,2023-08-31,,,570843990,6692.0,6164.0,6052.0,1.8506278916060808,8.565866320571057,0.6568144499178982,0.48939641109298526,1.3311148086522462,85,우림피티에스,7380,5720,20.39,-6.69
2023-08-31,1050,1076,1047,1067,349381,0.01619047619047609,057540,2023-08-31,,,372789527,1217.5833333333333,1074.5,1043.2,3.0003834355828176,13.316271133860702,1.6190476190476188,0.8434864104967198,0.28653295128939826,85,옴니시스템,1210,1001,13.4,-6.19
2023-08-31,1269,1280,1269,1278,11871,0.007092198581560183,050090,2023-08-31,,,15171138,1376.8,1296.1,1266.8,2.3129144300599904,6.226371421958186,0.7092198581560284,0.1564945226917058,0.0,85,비케이홀딩스,1430,1223,11.89,-4.3
2023-08-31,20150,20450,20000,20350,265995,0.01243781094527363,095500,2023-08-31,,,5412998250,23116.0,20820.5,20018.0,4.008891997202517,11.025191517975072,0.9925558312655087,0.4914004914004914,0.75,85,미래나노텍,30700,19040,50.86,-6.44
2023-08-31,2720,2730,2670,2730,18179,0.003676470588235281,025890,2023-08-31,,,49628670,3054.5,2732.5,2711.0,0.7930652895610476,11.784080512351327,0.3676470588235294,0.0,1.8726591760299627,85,한국주강,2925,2540,7.14,-6.96
2023-08-31,11980,12060,11900,12060,73781,0.008361204013378032,381970,2023-08-31,,,889798860,13090.5,12073.5,11884.0,1.594580949175362,8.423406634364518,0.667779632721202,0.0,0.6722689075630253,85,케이카,12750,11540,5.72,-4.31
2023-08-31,5060,5120,5040,5070,6145,0.003960396039603964,021320,2023-08-31,,,31155150,5411.5,5077.0,5060.0,0.3359683794466403,6.588536537325192,0.1976284584980237,0.9861932938856016,0.3968253968253968,85,KCC건설,5380,4800,6.11,-5.33
2023-08-31,8520,8650,8400,8640,58905,0.014084507042253502,276040,2023-08-31,,,508939200,10315.166666666666,8644.0,8398.0,2.9292688735413193,19.333256208545418,1.4084507042253522,0.11574074074074073,1.4285714285714286,85,스코넥,9750,8090,12.85,-6.37
2023-08-31,5600,5640,5540,5610,30258,0.0017857142857142794,308080,2023-08-31,,,169747380,6388.0,5800.5,5570.0,4.138240574506283,10.128437203689337,0.17857142857142858,0.53475935828877,1.083032490974729,85,바이젠셀,6250,5360,11.41,-4.46
2023-08-31,13160,13470,13040,13440,133027,0.02517162471395884,210540,2023-08-31,,,1787882880,14532.833333333334,13486.0,13118.0,2.8053056868425066,7.762370853724855,2.127659574468085,0.2232142857142857,0.9202453987730062,85,디와이파워,17270,12590,28.5,-6.32
2023-08-31,21150,21250,20950,21250,22756,0.011904761904761862,102710,2023-08-31,,,483565000,23555.833333333332,21367.5,20970.0,1.8955650929899857,10.241410241410236,0.4728132387706856,0.0,0.9546539379474941,85,이엔에프테크놀로지,24900,20150,17.18,-5.18
2023-08-31,3425,3480,3390,3450,27010,-0.0043290043290042934,377630,2023-08-31,,,93184500,3768.5833333333335,3459.25,3419.0,1.1772448084235156,8.942208089422085,0.7299270072992701,0.8695652173913043,1.0324483775811208,85,삼성스팩4호,3755,3315,8.84,-3.91
2023-08-31,1990,2030,1990,2005,80241,0.0024999999999999467,198440,2023-08-31,,,160883205,2265.3,2045.15,1986.4,2.9576117599677807,10.76449160208298,0.7537688442211055,1.2468827930174564,0.0,85,고려시멘트,2200,1845,9.73,-7.98
2023-08-31,6460,6520,6370,6520,32027,0.001536098310291889,039010,2023-08-31,,,208816040,6995.0,6538.0,6436.0,1.5848353014294592,6.989905169776691,0.9287925696594427,0.0,1.4128728414442702,85,현대에이치티,7600,5750,16.56,-11.81
2023-08-31,18710,18920,18590,18840,31986,0.008025682182985605,089600,2023-08-31,,,602616240,20545.666666666668,19147.5,18470.0,3.6681104493773686,7.302084693389048,0.694815606627472,0.42462845010615713,0.6455083378160301,85,나스미디어,20900,17760,10.93,-5.73
2023-08-31,14160,14300,14040,14180,17737,0.004249291784702569,035080,2023-08-31,,,251510660,16359.333333333334,14393.5,14066.0,2.328309398549694,13.657785342921,0.14124293785310735,0.846262341325811,0.8547008547008548,85,그래디언트,16350,13460,15.3,-5.08
2023-08-30,3450,3500,3425,3465,25975,0.005805515239477588,377630,2023-08-30,,,90003375,3782.0,3465.75,3415.0,1.4860907759882869,9.12500901680733,0.43478260869565216,1.0101010101010102,0.7299270072992701,84,삼성스팩4호,3940,3315,13.71,-4.33
2023-08-30,4855,5010,4825,4945,65524,0.022750775594622574,038870,2023-08-30,,,324016180,5675.333333333333,4987.75,4850.0,2.8402061855670104,13.78544099710958,1.8537590113285274,1.314459049544995,0.6217616580310881,84,에코바이오,5380,4705,8.8,-4.85
2023-08-30,8520,8750,8500,8650,229469,0.023668639053254337,045970,2023-08-30,,,1984906850,9660.833333333334,8711.0,8482.0,2.6998349445885403,10.903838059158925,1.5258215962441315,1.1560693641618496,0.2352941176470588,84,코아시아,10800,8190,24.86,-5.32
2023-08-30,2595,2690,2565,2640,923766,0.03125,091810,2023-08-30,,,2438742240,2957.0833333333335,2642.5,2591.0,1.9876495561559244,11.90476190476191,1.7341040462427744,1.893939393939394,1.1695906432748537,84,티웨이항공,2970,2535,12.5,-3.98
2023-08-30,2025,2050,2020,2045,27453,0.009876543209876631,012200,2023-08-30,,,56141385,2183.8166666666666,2076.7,2019.2,2.8476624405705118,5.1580231456959025,0.9876543209876543,0.24449877750611246,0.24752475247524752,84,계양전기,2225,1981,8.8,-3.13
2023-08-30,1412,1420,1410,1419,25018,0.012847965738758127,010420,2023-08-30,,,35500542,1527.9833333333333,1440.8,1401.0,2.840827980014272,6.05103646122525,0.49575070821529743,0.07047216349541931,0.14184397163120568,84,한솔PNS,1570,1369,10.64,-3.52
2023-08-30,26450,27200,26450,26950,4313,0.018903591682419618,009835,2023-08-30,,,116235350,30106.666666666668,27172.5,26440.0,2.770423600605144,10.79829484466526,1.890359168241966,0.927643784786642,0.0,84,한화솔루션우,29750,25250,10.39,-6.31
2023-08-30,6660,6800,6610,6770,48214,0.028875379939209633,166480,2023-08-30,,,326408780,7430.666666666667,6881.5,6616.0,4.012998790810157,7.980333745065277,1.6516516516516515,0.4431314623338257,0.7564296520423601,84,코아스템켐온,7480,5390,10.49,-20.38
2023-08-30,3910,3980,3850,3955,27095,0.011508951406649537,064520,2023-08-30,,,107160725,4918.75,4027.75,3894.0,3.4347714432460195,22.121531872633604,1.1508951406649617,0.6321112515802781,1.5584415584415585,84,테크엘,4755,3650,20.23,-7.71
2023-08-30,1161,1180,1161,1169,43895,0.00775862068965516,065500,2023-08-30,,,51313255,1358.05,1187.05,1152.8,2.9710270645385153,14.405458910745125,0.6890611541774333,0.9409751924721984,0.0,84,오리엔트정공,1341,1100,14.71,-5.9
2023-08-30,28450,29250,28250,28850,809618,0.03776978417266186,353200,2023-08-30,,,23357479300,31095.833333333332,29277.5,28130.0,4.079274795591894,6.210685110864425,1.4059753954305798,1.386481802426343,0.7079646017699115,84,대덕전자,38200,26900,32.41,-6.76
2023-08-30,3630,3685,3630,3655,5472,0.00274348422496562,014970,2023-08-30,,,20000160,4204.416666666667,3777.75,3623.0,4.271322108749655,11.29420069265216,0.6887052341597797,0.8207934336525308,0.0,84,삼륭물산,4440,3560,21.48,-2.6
2023-08-30,15500,15760,15450,15520,37532,0.0,340930,2023-08-30,,,582496640,17400.833333333332,16019.5,15280.0,4.839659685863874,8.622824266258823,0.12903225806451613,1.5463917525773196,0.3236245954692557,84,유일에너테크,19200,14880,23.71,-4.12
2023-08-30,6540,6730,6540,6690,13980,0.013636363636363669,088130,2023-08-30,,,93526200,7725.333333333333,6760.5,6510.0,3.847926267281106,14.27162685205729,2.293577981651376,0.5979073243647235,0.0,84,동아엘텍,7410,6210,10.76,-7.17
2023-08-30,6950,7010,6940,7000,3249,0.0,267790,2023-08-30,,,22743000,7659.333333333333,7123.5,6888.0,3.4189895470383274,7.522051426031206,0.7194244604316548,0.14285714285714285,0.1440922190201729,84,배럴,7980,6600,14.0,-5.71
2023-08-30,10100,10160,10000,10120,16121,0.009980039920159722,228850,2023-08-30,,,163144520,10733.0,10142.0,9954.0,1.8886879646373318,5.827253007296392,0.19801980198019803,0.3952569169960474,1.0,84,레이언스,10690,9730,5.63,-3.85
2023-08-30,9180,9220,9170,9190,3622,0.0010893246187364536,012620,2023-08-30,,,33286180,9756.833333333334,9236.0,9164.0,0.7856831078131821,5.639165583946881,0.10893246187363835,0.3264417845484222,0.10905125408942204,84,원일특강,9960,9110,8.38,-0.87
2023-08-30,4095,4145,4070,4120,17428,0.006105006105006083,045340,2023-08-30,,,71803360,4472.583333333333,4159.5,4077.0,2.0235467255334805,7.526946347718068,0.6105006105006106,0.6067961165048543,0.6142506142506142,84,토탈소프트,4435,3900,7.65,-5.34
2023-08-30,2130,2170,2130,2145,8747,-0.011520737327188946,001515,2023-08-30,,,18762315,2361.8333333333335,2156.75,2125.0,1.4941176470588236,9.508906147366801,0.7042253521126761,1.1655011655011656,0.0,84,SK증권우,2320,2020,8.16,-5.83
2023-08-30,2605,2630,2570,2610,23711,0.009671179883945946,425290,2023-08-30,,,61885710,2872.75,2634.0,2578.0,2.1722265321955003,9.064160971905846,0.19193857965451055,0.7662835249042145,1.3618677042801557,84,삼성스팩6호,3110,2500,19.16,-4.21
2023-08-30,5840,5870,5740,5850,101529,0.0068846815834766595,126880,2023-08-30,,,593944650,6373.833333333333,5910.0,5766.0,2.497398543184183,7.848279751833047,0.17123287671232876,0.3418803418803419,1.7421602787456445,84,제이엔케이히터,6370,5550,8.89,-5.13
2023-08-30,1830,1860,1818,1848,210586,0.011494252873563315,010170,2023-08-30,,,389162928,2123.016666666667,1895.85,1807.2,4.905378486055769,11.982312243408867,0.9836065573770493,0.6493506493506493,0.6600660066006601,84,대한광통신,2240,1688,21.21,-8.66
2023-08-30,9300,9490,9230,9320,9157,0.0,377330,2023-08-30,,,85343240,10364.333333333334,9489.5,9152.0,3.6877185314685312,9.218961308112481,0.21505376344086022,1.8240343347639485,0.7583965330444203,84,이지트로닉스,10900,8760,16.95,-6.01
2023-08-30,5700,5760,5610,5710,32390,0.010619469026548645,028080,2023-08-30,,,184946900,6885.833333333333,5798.5,5586.0,3.804153240243466,18.751976085769304,0.17543859649122806,0.8756567425569177,1.6042780748663104,84,휴맥스홀딩스,6680,5200,16.99,-8.93
2023-08-30,1785,1819,1762,1788,21063,0.001680672268907557,023790,2023-08-30,,,37660644,2047.9666666666667,1804.7,1752.0,3.0079908675799114,13.47961803439168,0.16806722689075632,1.7337807606263984,1.3053348467650396,84,동일철강,2040,1635,14.09,-8.56
2023-08-30,6450,6510,6330,6510,30591,0.018779342723004744,039010,2023-08-30,,,199147410,7017.0,6562.0,6396.0,2.5953721075672296,6.933861627552576,0.9302325581395349,0.0,1.8957345971563981,84,현대에이치티,7600,5750,16.74,-11.67
2023-08-30,13370,13500,13370,13430,6302,0.0007451564828613311,001550,2023-08-30,,,84635860,14861.166666666666,13676.0,13320.0,2.6726726726726726,8.666032953105193,0.44876589379207177,0.5212211466865228,0.0,84,조비,15020,12920,11.84,-3.8
2023-08-30,14200,14450,14170,14330,122599,0.023571428571428577,036010,2023-08-30,,,1756843670,16004.5,14367.0,13876.0,3.538483712885558,11.397647386371546,0.9154929577464789,0.8374040474528961,0.2117148906139732,84,아비코전자,17260,13220,20.45,-7.75
2023-08-30,5150,5200,5100,5170,12119,0.007797270955165692,277070,2023-08-30,,,62655230,5731.833333333333,5230.0,5104.0,2.468652037617555,9.59528362014021,0.3883495145631068,0.5802707930367506,0.9803921568627451,84,린드먼아시아,6100,4840,17.99,-6.38
2023-08-30,4470,4515,4450,4495,22555,0.006718924972004547,104200,2023-08-30,,,101384725,5069.083333333333,4549.75,4415.0,3.0520951302378254,11.414546586808791,0.5592841163310962,0.44493882091212456,0.44943820224719105,84,NHN벅스,5100,4240,13.46,-5.67
2023-08-30,3040,3085,3035,3045,50081,0.006611570247933907,263020,2023-08-30,,,152496645,3333.4166666666665,3113.75,3038.0,2.4934167215273204,7.0547303626388285,0.1644736842105263,1.3136288998357963,0.16474464579901155,84,디케이앤디,3305,2915,8.54,-4.27
2023-08-30,13610,13850,13500,13650,13658,0.005895357406042745,251120,2023-08-30,,,186431700,15339.0,13952.5,13368.0,4.372381807301017,9.937287224511735,0.2939015429831006,1.465201465201465,0.8148148148148148,84,바이오에프디엔씨,15170,12740,11.14,-6.67
2023-08-30,3170,3245,3170,3195,96306,-0.0015625000000000222,058110,2023-08-30,,,307697670,3533.75,3240.0,3094.0,4.7188106011635425,9.066358024691358,0.7886435331230284,1.5649452269170578,0.0,84,멕아이씨에스,3855,2940,20.66,-7.98
2023-08-30,23800,24050,23650,23900,2892,0.010570824524312794,001770,2023-08-30,,,69118800,25680.833333333332,23932.5,23520.0,1.7538265306122447,7.305268289285833,0.42016806722689076,0.6276150627615062,0.6342494714587738,84,SHD,26450,20300,10.67,-15.06
2023-08-30,13570,13830,13510,13770,17626,0.014738393515106862,170790,2023-08-30,,,242710020,15056.666666666666,14068.0,13502.0,4.191971559768923,7.027769879632258,1.4738393515106853,0.4357298474945534,0.44411547002220575,84,파이오링크,16200,12400,17.65,-9.95
2023-08-30,24800,25150,24500,25000,278116,0.016260162601626105,336260,2023-08-30,,,6952900000,27355.0,25215.0,24550.0,2.708757637474542,8.487011699385286,0.8064516129032258,0.6,1.2244897959183674,84,두산퓨얼셀,28050,23600,12.2,-5.6
2023-08-30,10420,10550,10360,10530,7759,0.011527377521613813,001070,2023-08-30,,,81702270,21086.333333333332,10581.5,10346.0,2.2762420259037306,99.27546504118823,1.055662188099808,0.1899335232668566,0.5791505791505791,84,대한방직,11900,9910,13.01,-5.89
2023-08-30,1652,1668,1627,1657,102820,0.003026634382566673,024840,2023-08-30,,,170372740,1773.4666666666667,1672.8,1636.2,2.236890355702231,6.017854296190025,0.3026634382566586,0.663850331925166,1.5365703749231714,84,KBI메탈,1910,1587,15.27,-4.22
2023-08-30,3460,3495,3415,3470,91783,0.017595307917888547,083790,2023-08-30,,,318487010,4051.3333333333335,3574.25,3442.0,3.8422428820453227,13.347788580354859,0.2890173410404624,0.7204610951008645,1.3177159590043925,84,CG인바이츠,4025,2800,15.99,-19.31
2023-08-30,6950,7050,6900,7020,102599,0.010071942446043147,180400,2023-08-30,,,720244980,7578.166666666667,7075.5,6934.0,2.040669166426305,7.104327138247007,1.0071942446043165,0.4273504273504274,0.7246376811594203,84,DXVX,7910,6750,12.68,-3.85
2023-08-30,22500,22950,22350,22550,65841,0.008948545861297452,171090,2023-08-30,,,1484714550,27520.0,22992.5,22020.0,4.416439600363306,19.69120365336523,0.2222222222222222,1.7738359201773837,0.6711409395973155,84,선익시스템,26600,21050,17.96,-6.65
